3,10,47,43,14,
8,4,25,9,17,
6,8,35,20,24,
35,11,20,7,12,
36,20,15,3,13,
31,10,3,38,16,
8,5,11,13,29,
37,20,2,26,21,
13,23,7,30,5,
2,31,10,18,2,
10,3,32,1,27,
10,14,17,36,4,
14,2,16,1,1,
3,25,22,10,58,
12,8,26,1,36,
11,31,1,9,17,
15,18,3,4,10,
5,14,28,9,8,
6,28,38,16,24,
26,4,29,4,21,
6,10,21,22,2,
13,29,50,10,36,
5,1,55,16,21,
32,9,44,5,16,
4,11,12,8,29,
5,13,6,9,5,
11,5,5,9,39,
25,24,37,47,20,
1,8,5,11,26,
3,33,4,15,9,
2,1,9,59,2,
1,7,18,24,1,
8,6,18,9,11,
1,20,30,17,5,
9,34,18,1,2,
5,6,14,2,6,
1,12,5,14,36,
39,20,5,33,12,
10,12,2,9,3,
6,21,2,5,2,
4,3,28,19,9,
1,20,59,1,17,
22,6,1,45,1,
3,13,1,6,5,
27,21,9,12,1,
30,7,10,13,5,
19,8,22,8,8,
60,16,10,5,11,
62,9,22,1,23,
15,15,18,30,67,
18,4,4,26,9,
25,4,9,25,8,
18,8,24,32,6,
1,4,23,54,4,
52,6,9,21,22,
1,17,3,14,36,
4,18,33,1,32,
3,19,9,7,5,
56,7,7,10,14,
8,7,16,5,11,
57,45,22,8,10,
17,20,31,3,25,
4,3,12,3,26,
6,40,14,3,10,
12,29,6,12,17,
9,21,14,41,36,
23,30,10,13,4,
1,17,1,3,7,
2,5,1,5,37,
22,25,23,1,24,
1,15,8,6,7,
20,86,1,3,7,
21,20,17,24,5,
2,2,1,28,4,
13,18,22,4,1,
6,8,6,5,18,
45,16,9,20,21,
33,7,26,28,13,
3,1,14,4,17,
2,1,6,4,22,
2,6,13,6,2,
4,2,23,1,13,
5,3,12,33,15,
6,25,25,11,10,
18,29,11,14,21,
19,5,4,3,5,
4,2,27,14,5,
10,5,12,2,2,
1,15,2,7,20,
12,13,31,5,9,
19,9,42,17,17,
11,32,11,15,17,
4,11,10,8,3,
7,5,21,5,1,
38,14,22,1,2,
11,1,17,2,10,
9,4,82,7,11,
20,16,2,4,3,
2,2,1,4,2,
61,13,6,3,14,
8,29,47,16,5,
1,14,3,4,6,
23,15,28,1,15,
11,20,3,7,13,
22,7,20,3,4,
9,2,5,2,16,
2,3,11,7,1,
10,3,2,14,12,
6,5,3,7,6,
3,10,27,3,11,
3,24,30,23,11,
33,2,12,2,9,
4,17,3,10,4,
11,4,11,37,32,
32,1,4,12,18,
3,1,34,2,34,
8,3,2,9,13,
19,5,2,4,15,
18,2,9,2,20,
1,3,16,9,17,
14,11,15,45,3,
8,1,8,19,20,
24,14,9,13,5,
2,2,10,2,4,
22,5,5,11,7,
12,18,2,16,4,
9,4,9,12,2,
16,4,4,1,9,
21,16,10,4,7,
8,11,14,15,5,
9,14,4,3,1,
3,11,3,25,3,
17,8,2,18,22,
1,3,18,36,64,
8,2,7,20,18,
9,9,9,1,29,
